feature,label,boundary
/TCG-15/features/subject_5_instance_1.npy,/TCG-15/gt_arr/subject_5_instance_1.npy,/TCG-15/gt_boundary_arr/subject_5_instance_1.npy
/TCG-15/features/subject_5_instance_2.npy,/TCG-15/gt_arr/subject_5_instance_2.npy,/TCG-15/gt_boundary_arr/subject_5_instance_2.npy
/TCG-15/features/subject_5_instance_3.npy,/TCG-15/gt_arr/subject_5_instance_3.npy,/TCG-15/gt_boundary_arr/subject_5_instance_3.npy
/TCG-15/features/subject_5_instance_4.npy,/TCG-15/gt_arr/subject_5_instance_4.npy,/TCG-15/gt_boundary_arr/subject_5_instance_4.npy
/TCG-15/features/subject_5_instance_5.npy,/TCG-15/gt_arr/subject_5_instance_5.npy,/TCG-15/gt_boundary_arr/subject_5_instance_5.npy
/TCG-15/features/subject_5_instance_6.npy,/TCG-15/gt_arr/subject_5_instance_6.npy,/TCG-15/gt_boundary_arr/subject_5_instance_6.npy
/TCG-15/features/subject_5_instance_7.npy,/TCG-15/gt_arr/subject_5_instance_7.npy,/TCG-15/gt_boundary_arr/subject_5_instance_7.npy
/TCG-15/features/subject_5_instance_8.npy,/TCG-15/gt_arr/subject_5_instance_8.npy,/TCG-15/gt_boundary_arr/subject_5_instance_8.npy
/TCG-15/features/subject_5_instance_9.npy,/TCG-15/gt_arr/subject_5_instance_9.npy,/TCG-15/gt_boundary_arr/subject_5_instance_9.npy
/TCG-15/features/subject_5_instance_10.npy,/TCG-15/gt_arr/subject_5_instance_10.npy,/TCG-15/gt_boundary_arr/subject_5_instance_10.npy
/TCG-15/features/subject_5_instance_11.npy,/TCG-15/gt_arr/subject_5_instance_11.npy,/TCG-15/gt_boundary_arr/subject_5_instance_11.npy
/TCG-15/features/subject_5_instance_12.npy,/TCG-15/gt_arr/subject_5_instance_12.npy,/TCG-15/gt_boundary_arr/subject_5_instance_12.npy
/TCG-15/features/subject_5_instance_13.npy,/TCG-15/gt_arr/subject_5_instance_13.npy,/TCG-15/gt_boundary_arr/subject_5_instance_13.npy
/TCG-15/features/subject_5_instance_14.npy,/TCG-15/gt_arr/subject_5_instance_14.npy,/TCG-15/gt_boundary_arr/subject_5_instance_14.npy
/TCG-15/features/subject_5_instance_15.npy,/TCG-15/gt_arr/subject_5_instance_15.npy,/TCG-15/gt_boundary_arr/subject_5_instance_15.npy
/TCG-15/features/subject_5_instance_16.npy,/TCG-15/gt_arr/subject_5_instance_16.npy,/TCG-15/gt_boundary_arr/subject_5_instance_16.npy
/TCG-15/features/subject_5_instance_17.npy,/TCG-15/gt_arr/subject_5_instance_17.npy,/TCG-15/gt_boundary_arr/subject_5_instance_17.npy
/TCG-15/features/subject_5_instance_18.npy,/TCG-15/gt_arr/subject_5_instance_18.npy,/TCG-15/gt_boundary_arr/subject_5_instance_18.npy
/TCG-15/features/subject_5_instance_19.npy,/TCG-15/gt_arr/subject_5_instance_19.npy,/TCG-15/gt_boundary_arr/subject_5_instance_19.npy
/TCG-15/features/subject_5_instance_20.npy,/TCG-15/gt_arr/subject_5_instance_20.npy,/TCG-15/gt_boundary_arr/subject_5_instance_20.npy
/TCG-15/features/subject_5_instance_21.npy,/TCG-15/gt_arr/subject_5_instance_21.npy,/TCG-15/gt_boundary_arr/subject_5_instance_21.npy
/TCG-15/features/subject_5_instance_22.npy,/TCG-15/gt_arr/subject_5_instance_22.npy,/TCG-15/gt_boundary_arr/subject_5_instance_22.npy
/TCG-15/features/subject_5_instance_23.npy,/TCG-15/gt_arr/subject_5_instance_23.npy,/TCG-15/gt_boundary_arr/subject_5_instance_23.npy
/TCG-15/features/subject_5_instance_24.npy,/TCG-15/gt_arr/subject_5_instance_24.npy,/TCG-15/gt_boundary_arr/subject_5_instance_24.npy
/TCG-15/features/subject_5_instance_25.npy,/TCG-15/gt_arr/subject_5_instance_25.npy,/TCG-15/gt_boundary_arr/subject_5_instance_25.npy
/TCG-15/features/subject_5_instance_26.npy,/TCG-15/gt_arr/subject_5_instance_26.npy,/TCG-15/gt_boundary_arr/subject_5_instance_26.npy
/TCG-15/features/subject_5_instance_27.npy,/TCG-15/gt_arr/subject_5_instance_27.npy,/TCG-15/gt_boundary_arr/subject_5_instance_27.npy
/TCG-15/features/subject_5_instance_28.npy,/TCG-15/gt_arr/subject_5_instance_28.npy,/TCG-15/gt_boundary_arr/subject_5_instance_28.npy
/TCG-15/features/subject_5_instance_29.npy,/TCG-15/gt_arr/subject_5_instance_29.npy,/TCG-15/gt_boundary_arr/subject_5_instance_29.npy
/TCG-15/features/subject_5_instance_30.npy,/TCG-15/gt_arr/subject_5_instance_30.npy,/TCG-15/gt_boundary_arr/subject_5_instance_30.npy
/TCG-15/features/subject_5_instance_31.npy,/TCG-15/gt_arr/subject_5_instance_31.npy,/TCG-15/gt_boundary_arr/subject_5_instance_31.npy
/TCG-15/features/subject_5_instance_32.npy,/TCG-15/gt_arr/subject_5_instance_32.npy,/TCG-15/gt_boundary_arr/subject_5_instance_32.npy
/TCG-15/features/subject_5_instance_33.npy,/TCG-15/gt_arr/subject_5_instance_33.npy,/TCG-15/gt_boundary_arr/subject_5_instance_33.npy
/TCG-15/features/subject_5_instance_34.npy,/TCG-15/gt_arr/subject_5_instance_34.npy,/TCG-15/gt_boundary_arr/subject_5_instance_34.npy
/TCG-15/features/subject_5_instance_35.npy,/TCG-15/gt_arr/subject_5_instance_35.npy,/TCG-15/gt_boundary_arr/subject_5_instance_35.npy
